2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 19:52:50,169 [podnet.py] => Task 2, Epoch 101/160 (LR 0.02996) => LSC_loss 0.22, Spatial_loss 1.12, Flat_loss 0.09, Train_acc 95.80, Test_acc 60.17
2024-09-13 19:52:56,669 [podnet.py] => Task 2, Epoch 102/160 (LR 0.02907) => LSC_loss 0.22, Spatial_loss 1.13, Flat_loss 0.09, Train_acc 95.44, Test_acc 55.33
2024-09-13 19:53:04,420 [podnet.py] => Task 2, Epoch 103/160 (LR 0.02818) => LSC_loss 0.21, Spatial_loss 1.12, Flat_loss 0.09, Train_acc 95.59, Test_acc 62.00
2024-09-13 19:53:10,811 [podnet.py] => Task 2, Epoch 104/160 (LR 0.02730) => LSC_loss 0.21, Spatial_loss 1.13, Flat_loss 0.09, Train_acc 95.86, Test_acc 59.70
2024-09-13 19:53:18,738 [podnet.py] => Task 2, Epoch 105/160 (LR 0.02643) => LSC_loss 0.21, Spatial_loss 1.14, Flat_loss 0.09, Train_acc 95.70, Test_acc 59.73
2024-09-13 19:53:25,245 [podnet.py] => Task 2, Epoch 106/160 (LR 0.02557) => LSC_loss 0.20, Spatial_loss 1.11, Flat_loss 0.09, Train_acc 96.34, Test_acc 60.60
2024-09-13 19:53:32,884 [podnet.py] => Task 2, Epoch 107/160 (LR 0.02472) => LSC_loss 0.20, Spatial_loss 1.13, Flat_loss 0.09, Train_acc 96.23, Test_acc 61.87
2024-09-13 19:53:39,519 [podnet.py] => Task 2, Epoch 108/160 (LR 0.02388) => LSC_loss 0.19, Spatial_loss 1.13, Flat_loss 0.09, Train_acc 96.69, Test_acc 61.90
2024-09-13 19:53:46,962 [podnet.py] => Task 2, Epoch 109/160 (LR 0.02304) => LSC_loss 0.19, Spatial_loss 1.09, Flat_loss 0.09, Train_acc 96.24, Test_acc 60.40
2024-09-13 19:53:53,725 [podnet.py] => Task 2, Epoch 110/160 (LR 0.02222) => LSC_loss 0.19, Spatial_loss 1.11, Flat_loss 0.09, Train_acc 96.31, Test_acc 62.10
2024-09-13 19:54:01,259 [podnet.py] => Task 2, Epoch 111/160 (LR 0.02141) => LSC_loss 0.18, Spatial_loss 1.08, Flat_loss 0.09, Train_acc 96.83, Test_acc 61.73
2024-09-13 19:54:07,986 [podnet.py] => Task 2, Epoch 112/160 (LR 0.02061) => LSC_loss 0.19, Spatial_loss 1.06, Flat_loss 0.09, Train_acc 96.54, Test_acc 62.63
2024-09-13 19:54:15,309 [podnet.py] => Task 2, Epoch 113/160 (LR 0.01982) => LSC_loss 0.18, Spatial_loss 1.05, Flat_loss 0.09, Train_acc 97.10, Test_acc 63.10
2024-09-13 19:54:22,366 [podnet.py] => Task 2, Epoch 114/160 (LR 0.01905) => LSC_loss 0.17, Spatial_loss 1.03, Flat_loss 0.09, Train_acc 97.09, Test_acc 62.83
2024-09-13 19:54:29,420 [podnet.py] => Task 2, Epoch 115/160 (LR 0.01828) => LSC_loss 0.17, Spatial_loss 1.04, Flat_loss 0.09, Train_acc 97.00, Test_acc 61.43
2024-09-13 19:54:38,501 [podnet.py] => Task 2, Epoch 116/160 (LR 0.01753) => LSC_loss 0.17, Spatial_loss 1.04, Flat_loss 0.09, Train_acc 97.16, Test_acc 62.30
2024-09-13 19:54:44,969 [podnet.py] => Task 2, Epoch 117/160 (LR 0.01679) => LSC_loss 0.16, Spatial_loss 1.02, Flat_loss 0.09, Train_acc 97.64, Test_acc 62.23
2024-09-13 19:54:53,935 [podnet.py] => Task 2, Epoch 118/160 (LR 0.01606) => LSC_loss 0.17, Spatial_loss 1.02, Flat_loss 0.09, Train_acc 97.21, Test_acc 62.30
2024-09-13 19:55:01,198 [podnet.py] => Task 2, Epoch 119/160 (LR 0.01535) => LSC_loss 0.16, Spatial_loss 1.00, Flat_loss 0.09, Train_acc 97.69, Test_acc 62.30
2024-09-13 19:55:09,160 [podnet.py] => Task 2, Epoch 120/160 (LR 0.01464) => LSC_loss 0.16, Spatial_loss 0.99, Flat_loss 0.09, Train_acc 97.40, Test_acc 61.53
2024-09-13 19:55:15,588 [podnet.py] => Task 2, Epoch 121/160 (LR 0.01396) => LSC_loss 0.15, Spatial_loss 0.97, Flat_loss 0.08, Train_acc 97.90, Test_acc 61.93
2024-09-13 19:55:23,184 [podnet.py] => Task 2, Epoch 122/160 (LR 0.01328) => LSC_loss 0.15, Spatial_loss 0.98, Flat_loss 0.08, Train_acc 97.96, Test_acc 62.00
2024-09-13 19:55:29,628 [podnet.py] => Task 2, Epoch 123/160 (LR 0.01262) => LSC_loss 0.15, Spatial_loss 0.96, Flat_loss 0.08, Train_acc 97.74, Test_acc 62.57
2024-09-13 19:55:37,375 [podnet.py] => Task 2, Epoch 124/160 (LR 0.01198) => LSC_loss 0.15, Spatial_loss 0.94, Flat_loss 0.08, Train_acc 98.03, Test_acc 61.87
2024-09-13 19:55:43,840 [podnet.py] => Task 2, Epoch 125/160 (LR 0.01135) => LSC_loss 0.15, Spatial_loss 0.96, Flat_loss 0.08, Train_acc 97.97, Test_acc 62.60
2024-09-13 19:55:51,721 [podnet.py] => Task 2, Epoch 126/160 (LR 0.01073) => LSC_loss 0.15, Spatial_loss 0.97, Flat_loss 0.08, Train_acc 97.89, Test_acc 62.60
2024-09-13 19:55:58,269 [podnet.py] => Task 2, Epoch 127/160 (LR 0.01013) => LSC_loss 0.14, Spatial_loss 0.94, Flat_loss 0.08, Train_acc 98.51, Test_acc 62.77
2024-09-13 19:56:06,122 [podnet.py] => Task 2, Epoch 128/160 (LR 0.00955) => LSC_loss 0.15, Spatial_loss 0.93, Flat_loss 0.08, Train_acc 98.04, Test_acc 61.67
2024-09-13 19:56:12,594 [podnet.py] => Task 2, Epoch 129/160 (LR 0.00898) => LSC_loss 0.14, Spatial_loss 0.96, Flat_loss 0.08, Train_acc 98.00, Test_acc 62.53
2024-09-13 19:56:20,266 [podnet.py] => Task 2, Epoch 130/160 (LR 0.00843) => LSC_loss 0.14, Spatial_loss 0.92, Flat_loss 0.08, Train_acc 98.26, Test_acc 62.63
2024-09-13 19:56:26,743 [podnet.py] => Task 2, Epoch 131/160 (LR 0.00789) => LSC_loss 0.14, Spatial_loss 0.94, Flat_loss 0.08, Train_acc 98.39, Test_acc 63.30
2024-09-13 19:56:34,647 [podnet.py] => Task 2, Epoch 132/160 (LR 0.00737) => LSC_loss 0.14, Spatial_loss 0.91, Flat_loss 0.08, Train_acc 98.27, Test_acc 62.33
2024-09-13 19:56:41,192 [podnet.py] => Task 2, Epoch 133/160 (LR 0.00686) => LSC_loss 0.13, Spatial_loss 0.91, Flat_loss 0.08, Train_acc 98.51, Test_acc 62.30
2024-09-13 19:56:48,843 [podnet.py] => Task 2, Epoch 134/160 (LR 0.00638) => LSC_loss 0.13, Spatial_loss 0.90, Flat_loss 0.08, Train_acc 98.50, Test_acc 62.97
2024-09-13 19:56:55,338 [podnet.py] => Task 2, Epoch 135/160 (LR 0.00590) => LSC_loss 0.13, Spatial_loss 0.90, Flat_loss 0.08, Train_acc 98.54, Test_acc 62.27
2024-09-13 19:57:03,680 [podnet.py] => Task 2, Epoch 136/160 (LR 0.00545) => LSC_loss 0.13, Spatial_loss 0.88, Flat_loss 0.08, Train_acc 98.49, Test_acc 62.40
2024-09-13 19:57:10,137 [podnet.py] => Task 2, Epoch 137/160 (LR 0.00501) => LSC_loss 0.13, Spatial_loss 0.88, Flat_loss 0.08, Train_acc 98.66, Test_acc 63.07
2024-09-13 19:57:17,770 [podnet.py] => Task 2, Epoch 138/160 (LR 0.00459) => LSC_loss 0.13, Spatial_loss 0.88, Flat_loss 0.08, Train_acc 98.47, Test_acc 62.63
2024-09-13 19:57:24,528 [podnet.py] => Task 2, Epoch 139/160 (LR 0.00419) => LSC_loss 0.13, Spatial_loss 0.87, Flat_loss 0.08, Train_acc 98.83, Test_acc 62.47
2024-09-13 19:57:32,155 [podnet.py] => Task 2, Epoch 140/160 (LR 0.00381) => LSC_loss 0.12, Spatial_loss 0.85, Flat_loss 0.08, Train_acc 98.77, Test_acc 62.47
2024-09-13 19:57:38,724 [podnet.py] => Task 2, Epoch 141/160 (LR 0.00344) => LSC_loss 0.13, Spatial_loss 0.85, Flat_loss 0.08, Train_acc 98.66, Test_acc 62.97
2024-09-13 19:57:46,265 [podnet.py] => Task 2, Epoch 142/160 (LR 0.00309) => LSC_loss 0.12, Spatial_loss 0.83, Flat_loss 0.08, Train_acc 98.84, Test_acc 63.33
2024-09-13 19:57:52,953 [podnet.py] => Task 2, Epoch 143/160 (LR 0.00276) => LSC_loss 0.12, Spatial_loss 0.83, Flat_loss 0.08, Train_acc 98.61, Test_acc 63.33
2024-09-13 19:58:00,340 [podnet.py] => Task 2, Epoch 144/160 (LR 0.00245) => LSC_loss 0.13, Spatial_loss 0.84, Flat_loss 0.08, Train_acc 98.84, Test_acc 63.73
2024-09-13 19:58:07,439 [podnet.py] => Task 2, Epoch 145/160 (LR 0.00215) => LSC_loss 0.12, Spatial_loss 0.86, Flat_loss 0.08, Train_acc 98.77, Test_acc 63.07
2024-09-13 19:58:17,771 [podnet.py] => Task 2, Epoch 146/160 (LR 0.00188) => LSC_loss 0.12, Spatial_loss 0.83, Flat_loss 0.08, Train_acc 98.96, Test_acc 63.37
2024-09-13 19:58:24,396 [podnet.py] => Task 2, Epoch 147/160 (LR 0.00162) => LSC_loss 0.12, Spatial_loss 0.82, Flat_loss 0.08, Train_acc 98.89, Test_acc 63.50
2024-09-13 19:58:32,134 [podnet.py] => Task 2, Epoch 148/160 (LR 0.00138) => LSC_loss 0.12, Spatial_loss 0.84, Flat_loss 0.08, Train_acc 98.93, Test_acc 63.37
2024-09-13 19:58:38,987 [podnet.py] => Task 2, Epoch 149/160 (LR 0.00116) => LSC_loss 0.12, Spatial_loss 0.82, Flat_loss 0.08, Train_acc 99.13, Test_acc 63.20
2024-09-13 19:58:46,477 [podnet.py] => Task 2, Epoch 150/160 (LR 0.00096) => LSC_loss 0.12, Spatial_loss 0.81, Flat_loss 0.08, Train_acc 99.01, Test_acc 63.30
2024-09-13 19:58:53,436 [podnet.py] => Task 2, Epoch 151/160 (LR 0.00078) => LSC_loss 0.12, Spatial_loss 0.82, Flat_loss 0.08, Train_acc 98.74, Test_acc 63.27
2024-09-13 19:59:00,920 [podnet.py] => Task 2, Epoch 152/160 (LR 0.00062) => LSC_loss 0.12, Spatial_loss 0.82, Flat_loss 0.08, Train_acc 98.77, Test_acc 63.53
2024-09-13 19:59:08,271 [podnet.py] => Task 2, Epoch 153/160 (LR 0.00047) => LSC_loss 0.12, Spatial_loss 0.82, Flat_loss 0.08, Train_acc 98.91, Test_acc 63.33
2024-09-13 19:59:15,223 [podnet.py] => Task 2, Epoch 154/160 (LR 0.00035) => LSC_loss 0.12, Spatial_loss 0.81, Flat_loss 0.08, Train_acc 98.89, Test_acc 63.60
2024-09-13 19:59:24,452 [podnet.py] => Task 2, Epoch 155/160 (LR 0.00024) => LSC_loss 0.12, Spatial_loss 0.81, Flat_loss 0.08, Train_acc 99.16, Test_acc 63.53
2024-09-13 19:59:30,833 [podnet.py] => Task 2, Epoch 156/160 (LR 0.00015) => LSC_loss 0.12, Spatial_loss 0.80, Flat_loss 0.08, Train_acc 98.83, Test_acc 63.13
2024-09-13 19:59:39,123 [podnet.py] => Task 2, Epoch 157/160 (LR 0.00009) => LSC_loss 0.11, Spatial_loss 0.81, Flat_loss 0.08, Train_acc 99.13, Test_acc 63.40
2024-09-13 19:59:45,473 [podnet.py] => Task 2, Epoch 158/160 (LR 0.00004) => LSC_loss 0.12, Spatial_loss 0.81, Flat_loss 0.08, Train_acc 98.81, Test_acc 63.47
2024-09-13 19:59:53,079 [podnet.py] => Task 2, Epoch 159/160 (LR 0.00001) => LSC_loss 0.12, Spatial_loss 0.81, Flat_loss 0.08, Train_acc 98.79, Test_acc 63.53
2024-09-13 19:59:59,364 [podnet.py] => Task 2, Epoch 160/160 (LR 0.00000) => LSC_loss 0.12, Spatial_loss 0.80, Flat_loss 0.08, Train_acc 99.04, Test_acc 63.70
2024-09-13 19:59:59,365 [podnet.py] => Finetune the network (classifier part) with the undersampled dataset!
2024-09-13 19:59:59,365 [base.py] => Reducing exemplars...(100 per classes)
2024-09-13 20:00:04,962 [base.py] => Constructing exemplars...(100 per classes)
2024-09-13 20:00:12,310 [podnet.py] => The size of finetune dataset: 3000
2024-09-13 20:00:15,845 [podnet.py] => Task 2, Epoch 1/20 (LR 0.00497) => LSC_loss 0.14, Spatial_loss 0.87, Flat_loss 0.06, Train_acc 98.80, Test_acc 64.27
2024-09-13 20:00:20,558 [podnet.py] => Task 2, Epoch 2/20 (LR 0.00488) => LSC_loss 0.12, Spatial_loss 0.85, Flat_loss 0.05, Train_acc 98.77, Test_acc 64.07
2024-09-13 20:00:24,477 [podnet.py] => Task 2, Epoch 3/20 (LR 0.00473) => LSC_loss 0.12, Spatial_loss 0.88, Flat_loss 0.05, Train_acc 98.73, Test_acc 64.80
2024-09-13 20:00:28,135 [podnet.py] => Task 2, Epoch 4/20 (LR 0.00452) => LSC_loss 0.11, Spatial_loss 0.86, Flat_loss 0.05, Train_acc 98.93, Test_acc 64.57
2024-09-13 20:00:31,975 [podnet.py] => Task 2, Epoch 5/20 (LR 0.00427) => LSC_loss 0.11, Spatial_loss 0.83, Flat_loss 0.05, Train_acc 98.90, Test_acc 64.60
2024-09-13 20:00:36,874 [podnet.py] => Task 2, Epoch 6/20 (LR 0.00397) => LSC_loss 0.10, Spatial_loss 0.85, Flat_loss 0.06, Train_acc 99.17, Test_acc 64.63
2024-09-13 20:00:40,443 [podnet.py] => Task 2, Epoch 7/20 (LR 0.00363) => LSC_loss 0.11, Spatial_loss 0.84, Flat_loss 0.05, Train_acc 98.83, Test_acc 64.90
2024-09-13 20:00:44,014 [podnet.py] => Task 2, Epoch 8/20 (LR 0.00327) => LSC_loss 0.10, Spatial_loss 0.82, Flat_loss 0.05, Train_acc 99.13, Test_acc 65.10
2024-09-13 20:00:48,183 [podnet.py] => Task 2, Epoch 9/20 (LR 0.00289) => LSC_loss 0.10, Spatial_loss 0.81, Flat_loss 0.05, Train_acc 98.90, Test_acc 65.13
2024-09-13 20:00:53,149 [podnet.py] => Task 2, Epoch 10/20 (LR 0.00250) => LSC_loss 0.10, Spatial_loss 0.79, Flat_loss 0.05, Train_acc 98.80, Test_acc 65.13
2024-09-13 20:00:56,775 [podnet.py] => Task 2, Epoch 11/20 (LR 0.00211) => LSC_loss 0.09, Spatial_loss 0.81, Flat_loss 0.05, Train_acc 99.40, Test_acc 65.13
2024-09-13 20:01:00,400 [podnet.py] => Task 2, Epoch 12/20 (LR 0.00173) => LSC_loss 0.10, Spatial_loss 0.80, Flat_loss 0.05, Train_acc 98.97, Test_acc 65.37
2024-09-13 20:01:04,903 [podnet.py] => Task 2, Epoch 13/20 (LR 0.00137) => LSC_loss 0.09, Spatial_loss 0.82, Flat_loss 0.05, Train_acc 99.20, Test_acc 65.20
2024-09-13 20:01:09,908 [podnet.py] => Task 2, Epoch 14/20 (LR 0.00103) => LSC_loss 0.09, Spatial_loss 0.77, Flat_loss 0.05, Train_acc 99.10, Test_acc 65.17
2024-09-13 20:01:13,495 [podnet.py] => Task 2, Epoch 15/20 (LR 0.00073) => LSC_loss 0.10, Spatial_loss 0.79, Flat_loss 0.05, Train_acc 99.00, Test_acc 65.37
2024-09-13 20:01:17,067 [podnet.py] => Task 2, Epoch 16/20 (LR 0.00048) => LSC_loss 0.09, Spatial_loss 0.80, Flat_loss 0.05, Train_acc 99.13, Test_acc 65.37
2024-09-13 20:01:21,639 [podnet.py] => Task 2, Epoch 17/20 (LR 0.00027) => LSC_loss 0.10, Spatial_loss 0.77, Flat_loss 0.05, Train_acc 98.90, Test_acc 65.20
2024-09-13 20:01:27,578 [podnet.py] => Task 2, Epoch 18/20 (LR 0.00012) => LSC_loss 0.09, Spatial_loss 0.77, Flat_loss 0.05, Train_acc 99.13, Test_acc 65.37
2024-09-13 20:01:31,226 [podnet.py] => Task 2, Epoch 19/20 (LR 0.00003) => LSC_loss 0.09, Spatial_loss 0.77, Flat_loss 0.05, Train_acc 99.20, Test_acc 65.37
2024-09-13 20:01:34,840 [podnet.py] => Task 2, Epoch 20/20 (LR 0.00000) => LSC_loss 0.09, Spatial_loss 0.77, Flat_loss 0.05, Train_acc 99.23, Test_acc 65.23
2024-09-13 20:01:34,842 [base.py] => Reducing exemplars...(66 per classes)
2024-09-13 20:01:40,934 [base.py] => Constructing exemplars...(66 per classes)
2024-09-13 20:01:49,668 [podnet.py] => Exemplar size: 1980
2024-09-13 20:01:49,668 [trainer.py] => CNN: {'total': 65.23, '00-09': 73.6, '10-19': 45.7, '20-29': 76.4, 'old': 59.65, 'new': 76.4}
2024-09-13 20:01:49,669 [trainer.py] => NME: {'total': 61.53, '00-09': 81.6, '10-19': 37.7, '20-29': 65.3, 'old': 59.65, 'new': 65.3}
2024-09-13 20:01:49,669 [trainer.py] => CNN top1 curve: [90.3, 72.9, 65.23]
2024-09-13 20:01:49,669 [trainer.py] => CNN top5 curve: [99.3, 91.95, 88.67]
2024-09-13 20:01:49,669 [trainer.py] => NME top1 curve: [90.3, 69.15, 61.53]
2024-09-13 20:01:49,669 [trainer.py] => NME top5 curve: [99.3, 91.35, 87.23]

2024-09-13 20:01:49,670 [trainer.py] => All params: 482705
2024-09-13 20:01:49,670 [trainer.py] => Trainable params: 482705
2024-09-13 20:01:49,671 [podnet.py] => Learning on 30-40
2024-09-13 20:01:49,724 [podnet.py] => Adaptive factor: 2.0
2024-09-13 20:01:58,700 [podnet.py] => Task 3, Epoch 1/160 (LR 0.09999) => LSC_loss 2.63, Spatial_loss 2.21, Flat_loss 0.15, Train_acc 41.22, Test_acc 25.78
2024-09-13 20:02:05,382 [podnet.py] => Task 3, Epoch 2/160 (LR 0.09996) => LSC_loss 1.50, Spatial_loss 2.06, Flat_loss 0.11, Train_acc 55.52, Test_acc 33.92
2024-09-13 20:02:13,320 [podnet.py] => Task 3, Epoch 3/160 (LR 0.09991) => LSC_loss 1.38, Spatial_loss 2.02, Flat_loss 0.11, Train_acc 59.03, Test_acc 39.05
2024-09-13 20:02:19,891 [podnet.py] => Task 3, Epoch 4/160 (LR 0.09985) => LSC_loss 1.30, Spatial_loss 1.96, Flat_loss 0.11, Train_acc 61.81, Test_acc 35.65
2024-09-13 20:02:27,742 [podnet.py] => Task 3, Epoch 5/160 (LR 0.09976) => LSC_loss 1.22, Spatial_loss 1.96, Flat_loss 0.11, Train_acc 63.91, Test_acc 39.35
2024-09-13 20:02:34,341 [podnet.py] => Task 3, Epoch 6/160 (LR 0.09965) => LSC_loss 1.19, Spatial_loss 1.95, Flat_loss 0.10, Train_acc 65.53, Test_acc 43.62
2024-09-13 20:02:42,496 [podnet.py] => Task 3, Epoch 7/160 (LR 0.09953) => LSC_loss 1.11, Spatial_loss 1.85, Flat_loss 0.10, Train_acc 67.78, Test_acc 41.18
2024-09-13 20:02:49,096 [podnet.py] => Task 3, Epoch 8/160 (LR 0.09938) => LSC_loss 1.08, Spatial_loss 1.86, Flat_loss 0.10, Train_acc 68.38, Test_acc 37.88
2024-09-13 20:02:56,956 [podnet.py] => Task 3, Epoch 9/160 (LR 0.09922) => LSC_loss 1.07, Spatial_loss 1.91, Flat_loss 0.10, Train_acc 68.84, Test_acc 35.22
2024-09-13 20:03:03,570 [podnet.py] => Task 3, Epoch 10/160 (LR 0.09904) => LSC_loss 1.03, Spatial_loss 1.84, Flat_loss 0.10, Train_acc 70.69, Test_acc 41.48
2024-09-13 20:03:11,737 [podnet.py] => Task 3, Epoch 11/160 (LR 0.09884) => LSC_loss 0.99, Spatial_loss 1.83, Flat_loss 0.10, Train_acc 71.63, Test_acc 41.68
2024-09-13 20:03:18,425 [podnet.py] => Task 3, Epoch 12/160 (LR 0.09862) => LSC_loss 0.98, Spatial_loss 1.83, Flat_loss 0.10, Train_acc 72.03, Test_acc 39.62
2024-09-13 20:03:26,523 [podnet.py] => Task 3, Epoch 13/160 (LR 0.09838) => LSC_loss 0.94, Spatial_loss 1.80, Flat_loss 0.10, Train_acc 73.11, Test_acc 43.92
2024-09-13 20:03:33,237 [podnet.py] => Task 3, Epoch 14/160 (LR 0.09812) => LSC_loss 0.95, Spatial_loss 1.84, Flat_loss 0.10, Train_acc 72.52, Test_acc 46.30
2024-09-13 20:03:41,454 [podnet.py] => Task 3, Epoch 15/160 (LR 0.09785) => LSC_loss 0.92, Spatial_loss 1.75, Flat_loss 0.10, Train_acc 73.30, Test_acc 45.12
2024-09-13 20:03:48,262 [podnet.py] => Task 3, Epoch 16/160 (LR 0.09755) => LSC_loss 0.90, Spatial_loss 1.81, Flat_loss 0.10, Train_acc 74.48, Test_acc 44.62
2024-09-13 20:03:56,374 [podnet.py] => Task 3, Epoch 17/160 (LR 0.09724) => LSC_loss 0.89, Spatial_loss 1.81, Flat_loss 0.10, Train_acc 74.70, Test_acc 43.45
2024-09-13 20:04:03,089 [podnet.py] => Task 3, Epoch 18/160 (LR 0.09691) => LSC_loss 0.88, Spatial_loss 1.79, Flat_loss 0.11, Train_acc 74.80, Test_acc 43.30
2024-09-13 20:04:11,287 [podnet.py] => Task 3, Epoch 19/160 (LR 0.09656) => LSC_loss 0.88, Spatial_loss 1.79, Flat_loss 0.10, Train_acc 74.58, Test_acc 46.42
2024-09-13 20:04:17,995 [podnet.py] => Task 3, Epoch 20/160 (LR 0.09619) => LSC_loss 0.82, Spatial_loss 1.76, Flat_loss 0.10, Train_acc 76.83, Test_acc 44.88
2024-09-13 20:04:25,741 [podnet.py] => Task 3, Epoch 21/160 (LR 0.09581) => LSC_loss 0.82, Spatial_loss 1.74, Flat_loss 0.10, Train_acc 76.68, Test_acc 45.92
2024-09-13 20:04:32,371 [podnet.py] => Task 3, Epoch 22/160 (LR 0.09541) => LSC_loss 0.83, Spatial_loss 1.82, Flat_loss 0.11, Train_acc 76.55, Test_acc 43.72
2024-09-13 20:04:42,492 [podnet.py] => Task 3, Epoch 23/160 (LR 0.09499) => LSC_loss 0.81, Spatial_loss 1.80, Flat_loss 0.11, Train_acc 76.86, Test_acc 46.10
2024-09-13 20:04:49,275 [podnet.py] => Task 3, Epoch 24/160 (LR 0.09455) => LSC_loss 0.80, Spatial_loss 1.79, Flat_loss 0.10, Train_acc 77.34, Test_acc 41.42
2024-09-13 20:04:57,332 [podnet.py] => Task 3, Epoch 25/160 (LR 0.09410) => LSC_loss 0.78, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 77.98, Test_acc 44.38
2024-09-13 20:05:04,115 [podnet.py] => Task 3, Epoch 26/160 (LR 0.09362) => LSC_loss 0.78, Spatial_loss 1.78, Flat_loss 0.11, Train_acc 78.14, Test_acc 43.18
2024-09-13 20:05:12,425 [podnet.py] => Task 3, Epoch 27/160 (LR 0.09314) => LSC_loss 0.77, Spatial_loss 1.76, Flat_loss 0.11, Train_acc 78.52, Test_acc 42.25
2024-09-13 20:05:19,252 [podnet.py] => Task 3, Epoch 28/160 (LR 0.09263) => LSC_loss 0.77, Spatial_loss 1.76, Flat_loss 0.11, Train_acc 78.48, Test_acc 44.95
2024-09-13 20:05:27,680 [podnet.py] => Task 3, Epoch 29/160 (LR 0.09211) => LSC_loss 0.75, Spatial_loss 1.69, Flat_loss 0.10, Train_acc 79.05, Test_acc 45.52
2024-09-13 20:05:34,319 [podnet.py] => Task 3, Epoch 30/160 (LR 0.09157) => LSC_loss 0.71, Spatial_loss 1.70, Flat_loss 0.10, Train_acc 80.01, Test_acc 44.00
2024-09-13 20:05:42,403 [podnet.py] => Task 3, Epoch 31/160 (LR 0.09102) => LSC_loss 0.74, Spatial_loss 1.77, Flat_loss 0.11, Train_acc 79.24, Test_acc 44.35
2024-09-13 20:05:49,128 [podnet.py] => Task 3, Epoch 32/160 (LR 0.09045) => LSC_loss 0.72, Spatial_loss 1.73, Flat_loss 0.11, Train_acc 80.27, Test_acc 46.40
2024-09-13 20:05:57,397 [podnet.py] => Task 3, Epoch 33/160 (LR 0.08987) => LSC_loss 0.72, Spatial_loss 1.72, Flat_loss 0.11, Train_acc 79.93, Test_acc 45.55
2024-09-13 20:06:04,259 [podnet.py] => Task 3, Epoch 34/160 (LR 0.08927) => LSC_loss 0.70, Spatial_loss 1.73, Flat_loss 0.11, Train_acc 80.64, Test_acc 41.58
2024-09-13 20:06:12,906 [podnet.py] => Task 3, Epoch 35/160 (LR 0.08865) => LSC_loss 0.68, Spatial_loss 1.72, Flat_loss 0.11, Train_acc 80.69, Test_acc 45.72
2024-09-13 20:06:19,734 [podnet.py] => Task 3, Epoch 36/160 (LR 0.08802) => LSC_loss 0.68, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 81.58, Test_acc 48.82
2024-09-13 20:06:28,071 [podnet.py] => Task 3, Epoch 37/160 (LR 0.08738) => LSC_loss 0.66, Spatial_loss 1.70, Flat_loss 0.11, Train_acc 81.17, Test_acc 44.85
